label,text
sadness,i felt sad after having had an argument with my boyfriend i felt that he did not understand me and that there was no point in carrying on with the relationship
sadness,when my mother died
sadness,when i learnt that i had been betrayed by my friend
sadness,the death of a friend
sadness,"in a social situation i became interested in a woman we talked , we laughed , we enjoyed each other she desappeared for a few minutes , and a little after appeared with an other man"
sadness,when i am with a friend and we have to leave each other
sadness,i was so sad when i heard that my uncle had passed away he was the only man who was supporting my parents as well as myself
sadness,i saw a lot of starving people in a t v news report
sadness,when my parents separated temporarily and i was left behind with my father as i loved my mother i wanted to go with her
sadness,i like someone who does not like me and was rude to me
sadness,"my close friend and i applied to tiss for admission last year , unfortunately he failed to get admission we had done our graduation together and are quite involved with each other , so we had wanted to do our masters degree together however , it did not work out as we had expected it to and this saddened me"
sadness,the breaking up of a long lasting relationship
sadness,when my mother and father separated \( it was a brief separation and they are together now \)
sadness,we went to visit my mother at the residence she was crying and said that she was about to die i believed all her complaints and continously thought of the possibility of loosing her
sadness,a girlfriend ended our relationship in an abrupt and unexpected manner
sadness,when my mother was proved to suffer from a very serious disease
sadness,after my father died suddenly of a heart attack
sadness,when my grandmother died at her funeral
sadness,my boyfriend is a soldier he was on a leave i felt sad when we had to get separated again
sadness,"i am filled with gloom and sadness at the death of a person more specifically , i felt sad after hearing the news of a death of a person who was hale and hearty and full of life , with vigour and plans for the next day but had no next day to cherish it"
sadness,running away from a fire
sadness,when my father was imprisoned for burning the house of his younger brother
sadness,"i felt sadness when i notice that i'm not important for a determinate person we do many things for a friend , and we see soon after , that he does n't do anything for us , nor thinks of us"
sadness,i was sad when my mce grades were out i had gone for a football match a mile away from home the mail found me there i was disappointed and did n't play the other half of the match
sadness,"when my boyfriend wanted to leave me , i felt sad and melancholic"
sadness,i felt sadness when my grandfather died
sadness,when i first heard that tage dannielsson had died
sadness,my girlfriend who had spent 6 months abroad broke off our relationship by letter
sadness,when my uncle died whom i had loved very much i was very sad and i felt totally helpless
sadness,when i could n't find my dog which was missing
sadness,i was told by a good friend that we could n't be friends any more because of his relationship with another girl
sadness,i remember that when my mother died the day was sad and every time i think of it i am saddened by the loss of my mother
sadness,i ran a race for the cal track team and i did terribly and then the coach said that i should sit out for the season i felt really sad because i was n't going to be able to run it was something i always had done and now i could n't do it anymore
sadness,when my aunt died
sadness,i was not chosen for the all english class
sadness,death of my grandmother
sadness,when family mmembers or friends blame me for something i am not responsible for i feel very sad as it was not my fault
sadness,"a close friend travelled to another country when i knew that he would only come back after many years , i felt very sad"
sadness,when i heard of the death of my mother
sadness,"in may 18th , 1984 my boyfriend went to the u s a in december i was told he passed away he had cancer of the oesophagus"
sadness,"i was away to school \( primary \) in my abscence my young brother at home got sick suddenly my parents took him to hospital on the way he died it came to me as a sad , sudden and shocking news and i felt very sad"
sadness,when my sister died in a fire accident at home
sadness,when my gradmother died
sadness,when a girlfriend left me
sadness,"when i saw in the newspapers , on the t v , and magazines the chaotic situation caused by the drought and hunger in mauritania"
sadness,after the fact that made me ashamed i felt sadness
sadness,"i had n't been at my parent 's place for a long time when i went to visit them i had high expectations , but when i was there it was very different from what i expected"
sadness,when i part with my friends i feel always sad for some time i ca n't remember a concrete example now for example i have just parted with a friend of mine and i am feeling sad
sadness,a friend of mine was hurt as he thought that our relationship was not the same as before and something had gone wrong
sadness,i got separated form my closest friend he went to work abroad
sadness,"when a girl did not answer a question , concerning my love for her , put forward to her"
sadness,when i saw the pictures of the draught in etiopia
sadness,when i learnt of the death of a friend
sadness,my good friend misunderstood me
sadness,when i had not understood anything after a lecture
sadness,i felt very sad when i heard that a friend had committed suicide
sadness,it was when i failed standard 8 exams while all my friends passed and went to secondary school in class i was always getting more marks than they did
sadness,when my best friend promised to come at my house and i had to prepare so many expensive things for her but only to learn at last that she would not turn up
sadness,"i had to leave den helder and all friends and acquaintences , after having spend two weeks there with my friends"
sadness,"i remember the day my father died i was 11 years old and my sadness was so great that until today i remember everything about that day , from the clothes i was wearing to the reactions of people , the despair of my mother and brother it marked me a lot and was the greatest sadness i felt"
sadness,a person died \( not really a friend \)
sadness,when my beloved uncle was shot dead by relatives
sadness,"my friend was pregnant , but lost her child during the second month i went to see her at hospital she was crying i felt very sorry for her"
sadness,when i think about my parents getting old
sadness,"the death of a relative , friend , or someone i esteem"
sadness,i felt sad when my father was sick
sadness,when my father passed away
sadness,"when my grandfather died , i saw my grandmother crying against my aunt 's shoulder \( i had never seen my grandmother cry before \)"
sadness,at an irrevocable loss \( with respect to human relations \)
sadness,"when an uncle of mine , who was close to me , passed away after having had a stroke , before his first daughter could be named"
sadness,when i learnt that my close friend was going to immigrate
sadness,when i went to see the dead body of my uncle this was a very dramatic expreience as it was the first time that i entered a mortuary
sadness,i found a baby opposum on the road and took it home and cared for it for a week it had to be force fed and carried in a fur pouch under my jersey my father had the vet put it to sleep as he said they carried diseases
sadness,i had a quarrell with my boyfriend and decided to finish with him and and my easter holidays
sadness,not being able to do well to be chosen for the english lecture
sadness,my boy friend an i seperated on his initiative
sadness,when i was ill and had to stay at the hospital for a period of time
sadness,disappointed by a friend
sadness,failing an examination
sadness,i was sad at the expulsion of some of my comrades during the unza demonstrations
sadness,when my grandmother died of cancer
sadness,when i left a man in whom i really believed
sadness,"last year , when i took the college entrance examinations i failed the fuvest it was for me the most frustrating situation because i had studied all year long , and only thought about this"
sadness,when i found out that a person i went to school with had died in a car accident
sadness,leaving high school
sadness,when my sister left home to go and live with her husband
sadness,when i learnt that a boy i liked had been with a girl for three years
sadness,when i realized that it was impossible for me to be as free as i had imagined and that i could not do anythong about it
sadness,i am a christian but i cannot find any meaning in life it seems that i am deceiving myself but i cannot find the way out
sadness,my current work load is too much the feeling comes back from time to time
sadness,"felt sad about some street kids in queii square , aotea square because they had been sniffing glue and some were very young i went into the role of a performing clown"
sadness,"when i applied for the college entrance examination to fuvest , and i was n't approved in the second fase"
sadness,"my mother was stuck by an apoplectic fit , was hemi paralyzed and suffered an aphasia"
sadness,a friend 's mother died
sadness,when i went home on holidays i found that my niece and nephew had passed away i was very sad for the children were not even sick before death but suddenly died
sadness,passing away of my father
sadness,misunderstood deliberately by a close friend
sadness,when my elder sister died
sadness,i felt sad when my dear friend was needed from training school due to his failure in a number of subjects and simply did n't know what he had to do
sadness,"when i began to read a thick book , which i had a limited time to read also when i have a lot of work to do and i cannot keep up"
sadness,finding out that life span in china is shorter than in the west
sadness,i did not do as well as i expected on a chemistry exam i received a score below the average and i thought i had done very well
sadness,"when i did n't succeed to enter at the university , i felt that the college entrance course sistem prejudiced me , that my integrity , and effort were n't corresponded"
sadness,leaving the house myself and a female friend had shared for 6 8 months because of the friendship which developed and our approach to each other in occasional instances of several personal crises
sadness,"my sister was impolite to my father when the family was having lunch together at a restaurant she thought that our parents had been prejudiced against her , this was an extreme thought"
sadness,"there is a boy who i love very much i asked him to have dinner with me , but he refused i do n't know why he did n't go with me , but i felt very lonely"
sadness,"losing my girlfriend who made an end to our relationship by this i lost an important source of support , certainty and joyful moments i cried very intensly when that happened"
sadness,not accepting hints of intimate relation from a girl
sadness,when my mother and father were on an excursion in chechoslovakia and i was at a student camp and i heard over the radio about the events that were taking place there
sadness,"this occurred when my girlfriend and i have to finish our relationship due to some circumstances between her and her family i was really sad , hurt and could n't really find any reason why am i still living is this life is all about \? this was one of few question which crept up vividly every time i thought about what had happened"
sadness,when i left my part time job
sadness,"one of my class mates had a disease unexpectedly , he had been in a coma for six days in a hospital before he died"
sadness,there was a conflict of interest between me and a close friend of mine he only thought about his own interest and not about our friendship this behaviour hurt his friends another incident is when a friend isolated himself without giving any reasons
sadness,my grandmother died during christmas break several years ago
sadness,when i knew about my sister 's in law finacial situation and what she was facing
sadness,i felt very sad when my son died after a short illness
sadness,"i had a schoolmate who went to the hospital as her brain was bleeding she fell unconscious for three days and when i went to see her i saw the miserable state the family was in moreover i could not do nothing for her i was very sad finally , she died"
sadness,"when my sister lost her only son , who was sixteen years old i felt very bad about it as this was the first death in my family and then i learned slowly to understand to life"
sadness,when i was told a friend 's baby had been born with only partial sight this was her first child and she was not young \( the mother that is \)
sadness,when my girlfriend told me that she wanted to leave me
sadness,"not succeeding in a cross country skiing competition , which i intended to win"
sadness,recent break up with my girlfriend we had been together for over a year i was overseas and discovered over the phone \( while i was at work \)
sadness,i had been caught red handed having stolen some paw paw i was then taken the elders owning the paw paws
sadness,my mother was ill and my father was not at home
sadness,the death of an animal we had reared
sadness,when my grandfather died
sadness,it happened that i was alone with no contacts with friends
sadness,"when i feel i must be with somebody , to talk with somebody but i am alone"
sadness,i did not quite succeed in breast feeding my baby
sadness,when a close friend drowned in the american river
disgust,seeing a friend making love to a high school girl i accidentally was dragged into this room where the happenings had occurred i was disgusted at the reality
disgust,i was stopped from entering a party while i was at school but i had an invitation card with me this was done because they said i was too young to join elderly people
disgust,my roommate messing up our room
disgust,"when i opted for my research field , for them the percentage of marks was more important than my knowledge"
disgust,"i was listening to a priest in church saying how sinful man was , and how all men should renounce their desires and pleasures to please god i could never understand how something that brings you joy could be a sin"
disgust,when a girl that i liked did n't accept my curting
disgust,insulting other people
disgust,when somebody behaves like a scoundrel recently a colleague of mine used the name of another one for his own benefit
disgust,the sadistinc exacution of a student in the usa
disgust,"the time i went to see one of my girlfriends at area 18 i found that she was not there but in the room she was sleeping , in the same room there were some women visitors with children so the room was smelling very badly with some faeces and urine in it so i did n't stay any longer"
disgust,when i was about to clean the draining board and saw it looked underneath the sink \( i live in a students hostel \)
disgust,because of the examination i had to study night and day
disgust,"i think i have hardly had a situation where i felt disgusted perhaps once , when i saw a big spider"
disgust,"when i found out how the people of ethiopia were starving and their government was spending millions on celebrating being in power so many years then i saw all these people on tv needing food , etc"
disgust,one time at the hospital i passed near the intensive care room the offensive smell that came out disgusted me in such a way that i did n't even dare to enter the room
disgust,saw an arrogant girl walking pass by
disgust,"i felt disgust when i realized that i had eaten something fatty , and vomited too much"
disgust,when i stand at the bus stop for one hour waiting for the bus to arrive
disgust,i heard somebody talk about studies in a highly enthusiastic student like way
disgust,a film were a woman was attacked and raped one did not see the worst but it had the desired effect very strong
disgust,when i saw a fight i had a physical reaction of disgust and of deep perturbation
disgust,"in the evening , while i was watching tv , my little brother came in and started eating food he had brought from the kitchen while i was trying to concentrate on the program"
disgust,when my demand for accomodation on the campus was refused and the rooms were allotted to first year students who were from rucher and came from influential families
disgust,if a guy one is not interested in makes advances
disgust,a friend told me how he managed to win the sympathy of as many people as possible he said he first listened to what they said and then he tried to only say things they would like to hear he would never express his own opinion i felt really disgusted when he told that
disgust,i was drinking coffee in a cafe and i found a piece of scrubber in my cup
disgust,one of these people who sell meat in town used a knife to stab his friend and later carried on using the same knife to cut meat
disgust,finding that a girlfriend of mine was a prostitute and had been seeing many others during our relationship
disgust,a person that eat half of a cockroach in a cake without knowing it
disgust,it was a narrow and dirty passage which was located near the market and i had to stand there to wait for people
disgust,"with my mouth full of bun , i drank directly from a packet of milk which turned out to be weeks old \( completely separated \) it took a while for the milk to seep through the bun"
disgust,"i am disgusted with my sister 's husband on an early sunday morning after having knocked at my door , he suddenly rushed in and finching me still in bed he began quarrelling about something i could not understand i heard his last words: do n't stare at me so because i 'll beat you in your bed i got up terrified and a thrashing followed"
disgust,in a certain occasion i saw a dog in the street eating something so strange gooey that i was n't able to eat lunch because i remembered the scene all the time
disgust,"on a trip abroad , a lady like member of our group turned out to be an alcoholic she spoilt many days of my holidays because of her behaviour and paranoia"
disgust,being looked at by someone i do not like
disgust,a close friend took part in a racist violent action
disgust,"the time when i cleaned the house and everything was tidy , then my cousin , who is 4 years old , came with a muddy pot and made a mess of the whole thing"
disgust,"when i was refused a transfer from my school to another , simply because it was far away from my house"
disgust,i was disgusted to find out that the water is n't filtered or purified before it leaves latimer hall from the drains
disgust,listening to my roommate boasting about her new clothes
disgust,i discovered some pornographic literature in a workmates drawers the literature featured pictures of naked women defecating on one another
disgust,when a friend did n't invite her own parents to her graduation ceremony
disgust,the transport to pick us up for lunch was always late and the driver made the same excuse every day
disgust,fight with my mate after a quarrel
disgust,when i see rotten meat
disgust,disgust of drunkers and of blood
disgust,i felt disgusted when a fellow student asked me to marry him i had not expected this from him as he was a mere friend
disgust,"when i was accused of having impregnated someone 's daughter , it was the girl 's cousin who had done it"
disgust,"in a film there was a scene in which a rat was sliding on a bed , leaving a trace of blood behind , finally it entered the mouth of one of the actors"
disgust,when my brother promised me money but he failed to fulfill the promise
disgust,when my father shouted at me for going to a party with my sister
disgust,"when i was talking to a person who is a hypocrite , i felt disgusted at his reaction"
disgust,when i saw a big spider from very close
disgust,when people press analyze a particular newsworthy item \( cal football team \) which i am a member and can only see the situation in a bad light and always put the team down
disgust,saw chinese people flattering foreigners
disgust,"i had a friend who was very kind to me i tried my best to like him and understand him but when i was with him i could not help rejecting , criticizing and blaming him i wanted to get away from him as soon as possible"
disgust,at a party where the boys were telling revolting stories about the girls they 'd been with
disgust,i saw some images of a decapitation in a horror film
disgust,i hate hypocrisy my friend \( girl \) tried to intrude into my affairs with my future husband after that she behaved as if nothing had happened
disgust,"this is an incident that many of us witness in our everyday life in a city like bombay one day i was travelling by bus , three men dragged two fellows out of the bus once outside they were beaten into pulp these two fellows , who got beaten , were pick pockets and they were being beaten by all and sundry i thought to myself what is life \? it is one hell of a place where everyone is after someone else one waits to cut the throat of the other one just for a living , \( money \) when i think about such things the purpose of life , etc , i feel very disgusted and dejected"
disgust,i came across a group of people with the same basic ideas beliefs who were all fighting and going against what they would say was good
disgust,i vividly remember having feelings of disgust toward some of my jr high classmates who did n't work at all on their schoolwork and who would coplain and take my tax money when i was older and more successful than they were at the time i pictured some adults like this that i knew in the complaining situation
disgust,when an employer of my younger sister \( 17 yrs \) made a pass at her
disgust,i am disgusted with a nieghbour who is looking for all sorts of quarrel with my parents and me he feels we are hampering his living close to us this has been going on for quite a long time
disgust,"when i saw a film in which there was a scene where women were cut to pieces above all , it was the blood and the confusion which impressed me most"
disgust,when my parents insisted that i take up a teaching career
disgust,hearing of a filthy situation over the phone
disgust,when a skunk invaded camp
disgust,observation of people lost in the profit motive i e business managers to their actions esp
disgust,i heard part of a conversation in which one talked very low about women
disgust,a brother from one of the christian fellowship often phoned me and talked to me for half an hour or more however there was nothing important in the conversation and i found the person very disgusting
disgust,"one day i went to town to get my grocery on my way back , i took a mini bus which was full of drunk students i felt very disgusted"
disgust,when other people refuse to do their house jobs and give the work to someone else
disgust,when i was presumed to have stolen maize from the school garden
disgust,getting a low grade on my physics midterm
disgust,about my girlfriend 's sister who is a viper as i discovered some time ago
disgust,"at what i was capable of of selfishly using others for sexual encounters , while i held a vision of having a deepening above board \( you know , girl next door \) devotion to a girl in my head my drives and actions did not match this so consequently i felt disgusted at my failure"
disgust,after the accident which i described in shame i came to myself and saw how terrible everything looked like i disgusted myself and everything i saw
disgust,"when i was a teacher in an evening school , a girl raised a lot of questions and expressed her opinions she , very often , took a stand which was different from mine and she thought that it was better than mine her opinions were helpful academically , but she did not take into consideration my position in public also she seemed to be very talkative and so she disgusted me"
disgust,some boys boasting about their ability to tell dirty jokes
disgust,when i first saw the state of a cafeteria in the grounds of the university due to students own lack of concern for the environment in which they eat and drink rubbish and spilled tea and coffee left everywhere
disgust,saw someone spitting in public
disgust,i was disappointed by a girlfriend when i visited her at her home in woodlands
disgust,negative statement concerning me of a friend before strangers
disgust,"a nightmare i was dreaming about bloodsuckers , which i tried to shake off from my body , they are everywhere , they get glued , they suck and there are a lot of them i panic"
disgust,i was disgusted at the existing red tape in the government offices i accquired my passport three months after having applied for it and i had to go back five times to them to correct a minor error
disgust,"when i was still a child , i saw a horror film on tv in which there was a rotten human skull"
disgust,"i had some sort of a stomach virus last week and i vomited in college in the morning , then in the cake shop , three times during the trip home and again when i got home"
disgust,"i felt disgusted one day when , as we were eating , a child defecated on the table side"
disgust,"a few days back , i walked on a heap of faeces while walking on the road i got goose flesh because of this"
disgust,i was disgusted when my little sister had been hit badly by her friends
disgust,a lie on the part of a person close to me
disgust,my roommate 's lack of consideration of me
disgust,i had experienced odd moments one time when a patient came into the ward in which i was working the patient was badly burnt in the right side of her body i was very nervous at the sight
disgust,knowing that i had to do the survey with him i felt very reluctant although i do not know him i feel disgusted by just looking at him thinking that the project lasted several days i regreted having joined that project
disgust,i feel disgust at people lying it means that they say one thing to one person and the same thing in another way to another person and this makes people quarrel among themselves
disgust,i felt disgust when i saw a drunkard vomiting very offensive matter
disgust,the repression of rioting and non rioting blacks in south africa by the police of that democracy
disgust,"i met a girl \( 22 years old \) , married i liked her i asked her for a date and i kissed her i discovered that she lived nearby where i passed every day i got amused thinking that her husband would be or me i did n't talked to her anymore"
disgust,attitude to a related family
disgust,i saw in an ice cream kiosque a cockroach walking through a cornet
disgust,in ward 1a was an epileptic patient who was burnt the whole body and was stinking very much such that the whole ward was affected few people could come near him
disgust,i was disgusted to discover that my girlfriend of few weeks was already fooling around with another guy i was disappointed as the guy was a rogue and i respected my girlfriend
disgust,i read a story in the newspaper about butchers treating their animals very badly they disgusted me
disgust,in a public swimming hall i saw a very aggressive man who practically attacked the children who got in his way when he was swimming
disgust,"when i was travelling to school by bus , i went past a place where a sewer had been repaired there was a bad strong smell which suffocated me and i wanted to leave the place immediately"
disgust,we had a birthday party with 5 friends one of us frequently used hard drugs on the party i discovered that the other 3 friends also used them while we agreed we would help the big user to stop using it
disgust,my mother was very angry with my little sister and told her to put her hands on the table in order to beat her hands up she forced by means of her power
disgust,when my mother betrayed me by obtaining money from my husband when we were separated pending divorce
disgust,i was forced to go to a party with someone i did n't love and he was telling people that i was his girlfriend
disgust,"when i heard about the advances an acquaintance of mine had made to my friends , who did not approve of them"
disgust,when i made love with someone who i did n't really love sometimes i even considered him unlikable
disgust,when i saw a scene on t v where a castration was shown
disgust,when i listened to a conversation of friends talking about the power of money
disgust,i attended a ceremony in denmark which is comparable to our halloween they build a large bonfire and place a life size dummy of a witch the crowd cheered when the dummy burst into flames
disgust,i was very disgusted the first day i went to put a dead body in the mortuary there were many dead bodies and some were uncovered so we had to put on top of the other bodies
disgust,i was hitch hiking when a man stopped and gave me a lift to nijmegen during the ride he asked me whether i was in for fun the man was fat and tatooed
disgust,i cannot remember exactly such a situation but i know that once i went to a very dirty lavatory and that disgusted me
disgust,i felt disgust toward meat when i felt sick with the steak after a week only on meat
disgust,when my grandmother came to stay with us permanently as she is a very difficult person to stay with and when she started telling false stories about us to other people
disgust,i read about a murderer who brutalized his victims by cutting open their stomaches and taking out their bowels
disgust,when i heard about the disaster in bophal \( india \)
disgust,i was reading in the paper the feature on henry lucas who claims to have killed 380 people he was a recreational killer and a necrophiliac and zoophiliac he has raped and beaten many women and killed men too
disgust,i read a book about the sexual phantasies of women i read about a woman having sexual intercourse with a dog
disgust,"it happened that one of my best friends just took my shirt without my knowledge , i had n't put it on for many days and i was short of clothes"
disgust,"i used to play with a group of classmates and i found out later that they were cheap in thought , behaviour and conduct they would smoke , fight and speak foul language i thought that they destroyed the image of college students"
disgust,"i was travelling in a local train when a drunkard , smelling terribly , entered the same carriage and started eating fish that was stinking"
disgust,"my notes were not returned to me , it kept on being procrastinated"
disgust,i feel disgusted since i am unable to cope with all the wordly affairs as i spend much precious time to pursue my hobby and to be admist the people i love and long to be with
disgust,i met a certain lady at the bus depot who was using a bad language but was a very smart looking lady
disgust,when i learnt that my best friend had failed the exams
disgust,when a close relative got quite drunk it was a relative that i had respected for a long time and looked up to as a child
disgust,seeing a person panhandling money on telegraph
disgust,when i saw hundreds of snakes twisting over one another in a movie
disgust,"i and my friends got acquainted with a guy from sofia who turned out to be gay , but we found that out only after 2 or 3 days"
disgust,i was in the cafeteria at the university and a class mate told me that a friend of hers had had all her teeth taken out because of an infection caused by her eating a rat 's nail in her hamburger
disgust,seeing a pornographic film when looking for a place to live
disgust,one night i saw a man being knocked down by two other men the victim was kicked against his head
disgust,during a summer holiday at a bar i happened to see a dead to the world woman
disgust,there was a family fight in my house some time back my uncle had given me a watch as a present and i lost it during the fight he accused me of having sold the watch i was disgusted at his false accusations
disgust,when i study my butt off for a midterm and still get an average grade
disgust,"at the underground station , a drunkard came to speak to me he tried to ask me something but i did not answer so he began to speak about me with his companion i detested this dirty growling man"
disgust,nothing
disgust,"when i came to know that my father and his parents were:self interested , dirty , negative , egoist , bad peolpe ,"
disgust,when in my childhood we were forced to take cod liver oil
disgust,a friend prepared a soup with chicken heads and invited me to eat it i saw the eyes staring at me and the tongues hanging out of the bills i was so disgusted that i felt nausea and had to leave the room
disgust,"i feel disgusted with toadies , hypocrites , chameleons"
disgust,when i saw president reagan get elected
disgust,someone stole a k10 note and the teacher thought that it was me when i was not responsible for the theft
disgust,i felt disgusted at my teams poor perfomance prior to league play
disgust,t v features showing the violation of defenceless people
disgust,close friends talking badly of other friends
disgust,a person i know who tells lies and so pretending to be better than she is
disgust,when i saw a dog which had been knocked down by a car
disgust,some time ago a girl tried to make me up without any action of my part she used all possible means although i behaved refusingly she did not give up for a longer time
disgust,in ward 2a there was a patient suffering from syphilitic paraplegia and had pressure sores the wounds had offensive smell that only a few people the place
disgust,when i worked at the life saving sevice and saw the first exitus
disgust,when someone i had had a relationship \( purely sexual \) with came up to me after i had used her and acted as if nothing had changed
disgust,saw a selfish person doing a selfish thing
disgust,my friend and i worked for the community centre by holding a booth one day my friend went off to another booth to play this meant that i was very busy and could not maintain order his behaviour disgusted me
disgust,i felt dusgust with a self iterested person who ruined the life of another by means of utterly unfair methods
disgust,when i ate a rotten apple
disgust,"when i lose on my bets on anything baseball , football , basketball , track , craps , poker , or arcade whether its 5 dollars or 200 i feel that i should never have done it in the first place"
disgust,"several weeks ago , i had problems with friends , i felt disgusted by a friend"
disgust,"when i heard about the way a parent of a friend had mistreated him , and caused a great instability"
disgust,"my classmate at tiss has the habit of biting his nails and ever since my childhood i have never liked this habit this person is near me in class , dining hall and the campus so i suggested that he should stop biting his nails however he found it difficult and my disgust feelings have not changed"
disgust,a few days ago i saw two dandy girls of my age i disliked their clothes and their way of doing
disgust,i made friends with a classmate whose behaviour i did not like he tried to flatter other people and did not respect me
disgust,"political and military trnsgressions around the world , generally speaking this cannot be described through this questionaire"
disgust,"when working in a chemical laundry , i saw rats and maggots in the washing"
disgust,"when we complained about the uncleanliness of the work place , the authorities agreed to have the place cleaned even after 2 3 days nothing had been done i felt disgusted at the whole situation"
disgust,saw a dirty street
disgust,"i happened to see two boys fighting , one of them fell down and hurt his head the other one used this to spank the head of the boy on the ground"
disgust,when someone makes advances that one does not want
disgust,when reading a newspaper story of a man who had committed incestuous acts on his two year old child the thought that anyone could do such a thing is abhorrent to me
disgust,talking to someone i disliked
disgust,"a study visit to a chicken factory:the butchery , the smell , the environment and the noise"
disgust,an acquaintance of mine revealed himself in a light unexpected to me
disgust,a girl i do not like kept coming to me and talking to me
disgust,"we had friends to dinner and one of them threw a beer bottle in the air , and it bounced on an expensive table and damaged the table the person did not apologise"
disgust,i felt disgust of my father when i knew he had a lover
disgust,"i felt disgust about all my friends after having done a great effort to organize an evening together , and did n't work out , they put the blame on me after this , i feel disgust towards those that blame me"
disgust,when some friends and i get acquainted a guy during vacations i thought he was disgusted and a friend of mine for whom i feel a little disgust wanted to stay with him
disgust,"i feel disgust at my neighbour , because she comes to our house with her child , who spoils our furniture"
disgust,my boyfriend and i did not have any contact with each other during the summer holidays i met him the day of the registration and looked through him in the canteen he asked me if i wanted to have a drink and i said no as i did not want him to do me a favour
disgust,saw my unfair report
disgust,"the teacher of one course gave me 10 questions with sub questions going from a to e for each question she asked me to do all this in one and a half hours it involved a lot of describing and explaining and even though i knew all the answers , i could not finish the work"
disgust,a piece of work was marked as bad by the teachers i and some fellow students did n't agree with their vague criticism i felt myself taken in by the teachers and felt disgust
disgust,when i failed the grade 7 exams
disgust,dead rat in the kitchen of the university
disgust,"while watching a film of an experimental operation on a cat 's brain in which the cat had metal pieces protruding from its eyes , mouth etc to keep the head stable while being cut open"
disgust,disgust with myself for consistently making foolish errors in communicating with others \( asking for 1 2 kg of nuts when i only wanted 50 g \)
disgust,when i think now about the way my father behaved when filing a divorce
disgust,"i met three drunk boys , almost children , they did n't look like normal people"
disgust,"i stayed for several weeks with a friend of mine before she moved to live with her husband one evening he came drunk and made an awful scene , which i still remember"
disgust,"last week a former school \( secondary \) mate of mine , who is now in a differentt school came to my room here at unza in my absence he was drunk and he vomited in my room i was unhappy"
disgust,i received a letter which was too strong for me it said i had done something which i really did n't do
disgust,when i failed an exam
disgust,when i see someone vomitting
disgust,when i was the south koreans on the tv
disgust,saw people quarreling in a bus
disgust,"waiting for a bus not coming for a long time , and the bus drivers were having a long lunch"
disgust,"when i was young , one day in the car we fell sick and ended up vomitting on each other"
disgust,"on my way home in the middle of the night i saw a drunk man and a woman who were quarreling , beating each other , shouting and so on i felt disgusted especially because they treated each other in such a degrading way"
disgust,i saw a drunk man tottering behind his wife and insulting her awfully
disgust,i got disgusted with a man who was beating a woman in the street i just happened to be there but i was abhorred by the rudness
disgust,"some people whom i do not like at all , and one of the reasons is their physical appearance"
disgust,"having been unjustly punished , i feel disgust towards the person responsible"
disgust,i read a book about torture the book described exactly how the torturing was done
disgust,when i take a look into a slaughter house and when listening to stories about torturing people or animals
disgust,i was disgusted at the university wanting some of us to travel from our homes to the lectures here every day the way the whole thing was handled disgusted me
disgust,i saw a dog who was eating excrements
disgust,"when a member of the family complains about the food that is served , it disgusts me"
disgust,once at a camp a classmate criticized me in front of others now i find that this classmate is very disgusting
shame,after having failed my driving test
shame,i think i felt ashamed for the first time when i entered a night club
shame,somebody who knows me very well discovered that i had told him a lie
shame,"when my father found me in bed with a girl , we were deep in actioon when he entered the room"
shame,i was supposed to do something and did n't the person was really dependiong on me
shame,some times i was ashamed of presenting seminaries or even to speak in class
shame,when i inadvertantly entered the ladies room and met some girls on my way out
shame,when i approached a person of the opposite sex and was rejected
shame,doing poorly on an exam that i thought i should do well
shame,when i was caught stealing money from my father
shame,"i just opened the bathroom without knocking not knowing that someone was bathing inside , it happened to be my father"
shame,i liked a boy and i would feel shy and then blush the more i wanted to avoid it the more i blushed
shame,in a party of friends i got completely drunk
shame,"when i made the same mistake that i had accused someone else of , and this was obvious to a third pereson"
shame,not being able to be selected for the dancing team
shame,when not fulfilling any of my obligations to a person whom i respect
shame,when a friend of mine visited me and my house was in a mess
shame,being insulted in public
shame,it was a shameful moment when i heard that i had failed my primary school leaving certificate exam in 1978 my girlfriend was there when the news was released
shame,i once proposed my own niece whom i did not know but i discovered after she was my girlfriend
shame,"once in primary five , i had forgotten to take a book to class and the teacher punished me by asking me to stand at the back of the class i thought about the way my mother would react if she saw me being punished my mother was very good to me and though she did not see me punished , i felt sorry for her"
shame,"i feel shame when i have made a promise , i ca n't keep it and this has negative effects which are caused by my behavior"
shame,being caught in changing the truth \( lying \)
shame,"my first real experience with a boy we were alone i was quite young and pretty naive and he was pretty crude and real , sort of , macho it was dark , at night during the summer and we were talking"
shame,"i woke up at the house of someone i knew , not remembering very much about what had been said or done during the party on the previous night"
shame,"i am left handed when i attended the first form , we learned to write with pens i smeared everything i had written all my friends had written well and wanted to know why the teacher was looking at my note book i was ashamed"
shame,i made a joke about the rat of a boy i compared his rat with a sausage i told the boy he had a delicious sausage
shame,"i lied , to be precise i cancelled a meeting with a good friend"
shame,one morning after breakfast i was still not satisfied my nephew \( a small boy of 2 \) had not eaten his breakfast and just when i was taking a bit of his share someone walked in
shame,"my mother told my uncle who is a roman catholic priest \( redemptist father \) that i had been living in a de facto relationship for three years he was very , very angry at me"
shame,i said something especially stupid which i did not mean at all
shame,when my best friend foud out i 'd been lying about something i 'd been doing behind her back
shame,did not finish homework
shame,i told some acquaintances of mine something that i regretted later
shame,"i talked with a man who stammered and without controlling myself , i started to talk imitating him"
